"X"	"CP25@Plate01"	"X"	"CP21@Plate01"	"X"	"CP18@Plate01"	"X"	"CP15@Plate01"	"X"	"CP12@Plate01"	"X"	"CP09@Plate01"	"X"	"CP07@Plate01"	"X"	"CP05@Plate01"	"X"	"CP03@Plate01"	"X"	"CP01@Plate01"	"X"	"CP00@Plate01"	"X"	"ctrl01@Plate01"
2610.0	519.322	2610.0	478.331	2610.0	516.975	2610.0	589.957	2610.0	509.9	2610.0	640.961	2610.0	633.879	2610.0	750.35	2610.0	869.005	2610.0	1110.68	2610.0	1233.699	2610.0	497.807
2620.0	511.439	2620.0	489.667	2620.0	514.139	2620.0	597.335	2620.0	512.157	2620.0	649.884	2620.0	626.593	2620.0	729.235	2620.0	864.098	2620.0	1121.9	2620.0	1247.047	2620.0	494.0
2630.0	506.139	2630.0	482.284	2630.0	521.244	2630.0	593.082	2630.0	517.578	2630.0	643.602	2630.0	633.473	2630.0	745.185	2630.0	878.667	2630.0	1077.883	2630.0	1230.826	2630.0	486.398
2640.0	511.573	2640.0	487.051	2640.0	516.897	2640.0	590.385	2640.0	518.535	2640.0	644.127	2640.0	624.905	2640.0	737.734	2640.0	853.745	2640.0	1111.793	2640.0	1231.321	2640.0	507.029
2650.0	514.062	2650.0	482.016	2650.0	523.095	2650.0	587.801	2650.0	514.385	2650.0	645.443	2650.0	635.813	2650.0	740.842	2650.0	871.58	2650.0	1108.837	2650.0	1247.756	2650.0	496.154
2660.0	514.577	2660.0	485.946	2660.0	517.848	2660.0	595.872	2660.0	518.024	2660.0	646.606	2660.0	627.735	2660.0	750.594	2660.0	866.193	2660.0	1113.126	2660.0	1220.81	2660.0	515.251
2670.0	514.525	2670.0	488.529	2670.0	521.94	2670.0	594.836	2670.0	519.776	2670.0	639.486	2670.0	618.071	2670.0	743.795	2670.0	853.226	2670.0	1098.074	2670.0	1226.905	2670.0	495.471
2680.0	516.484	2680.0	483.361	2680.0	522.022	2680.0	595.13	2680.0	521.359	2680.0	653.156	2680.0	624.179	2680.0	747.104	2680.0	864.267	2680.0	1108.125	2680.0	1238.237	2680.0	506.471
2690.0	512.076	2690.0	487.268	2690.0	516.149	2690.0	587.656	2690.0	523.334	2690.0	646.703	2690.0	629.744	2690.0	734.532	2690.0	867.184	2690.0	1111.026	2690.0	1228.131	2690.0	492.135
2700.0	509.738	2700.0	487.676	2700.0	517.752	2700.0	595.447	2700.0	511.416	2700.0	657.119	2700.0	630.394	2700.0	740.024	2700.0	874.539	2700.0	1107.589	2700.0	1235.837	2700.0	503.07
2710.0	514.439	2710.0	485.618	2710.0	521.201	2710.0	588.463	2710.0	518.63	2710.0	645.478	2710.0	629.224	2710.0	742.157	2710.0	870.314	2710.0	1107.086	2710.0	1235.016	2710.0	515.56
2720.0	517.021	2720.0	485.986	2720.0	519.614	2720.0	595.022	2720.0	515.345	2720.0	651.328	2720.0	628.818	2720.0	751.831	2720.0	865.936	2720.0	1116.288	2720.0	1240.062	2720.0	492.802
2730.0	512.219	2730.0	479.112	2730.0	521.296	2730.0	598.627	2730.0	520.045	2730.0	642.622	2730.0	631.602	2730.0	749.69	2730.0	869.449	2730.0	1106.466	2730.0	1225.236	2730.0	501.246
2740.0	510.945	2740.0	488.75	2740.0	520.49	2740.0	598.647	2740.0	512.673	2740.0	643.464	2740.0	614.366	2740.0	747.555	2740.0	859.391	2740.0	1097.791	2740.0	1228.83	2740.0	502.269
2750.0	500.359	2750.0	488.285	2750.0	520.322	2750.0	593.853	2750.0	524.396	2750.0	644.001	2750.0	623.712	2750.0	749.46	2750.0	870.108	2750.0	1124.415	2750.0	1241.392	2750.0	510.701
2760.0	506.688	2760.0	480.88	2760.0	526.458	2760.0	584.297	2760.0	521.795	2760.0	652.891	2760.0	632.766	2760.0	741.925	2760.0	869.967	2760.0	1105.515	2760.0	1216.384	2760.0	504.842
2770.0	512.002	2770.0	485.439	2770.0	516.098	2770.0	593.456	2770.0	519.902	2770.0	639.102	2770.0	626.635	2770.0	752.184	2770.0	871.62	2770.0	1122.288	2770.0	1233.289	2770.0	494.901
2780.0	518.028	2780.0	487.459	2780.0	516.96	2780.0	593.922	2780.0	524.594	2780.0	647.031	2780.0	627.169	2780.0	759.399	2780.0	879.088	2780.0	1094.944	2780.0	1231.907	2780.0	512.728
2790.0	517.023	2790.0	485.116	2790.0	508.722	2790.0	593.587	2790.0	521.258	2790.0	638.51	2790.0	626.896	2790.0	754.532	2790.0	867.881	2790.0	1109.15	2790.0	1232.159	2790.0	499.867
2800.0	506.295	2800.0	485.489	2800.0	518.848	2800.0	591.325	2800.0	516.754	2800.0	642.842	2800.0	632.235	2800.0	748.621	2800.0	877.837	2800.0	1110.583	2800.0	1224.528	2800.0	508.089
2810.0	504.237	2810.0	491.942	2810.0	515.409	2810.0	589.727	2810.0	526.463	2810.0	645.63	2810.0	622.196	2810.0	743.376	2810.0	873.448	2810.0	1121.524	2810.0	1243.027	2810.0	504.799
2820.0	515.143	2820.0	491.419	2820.0	515.699	2820.0	591.769	2820.0	519.521	2820.0	641.001	2820.0	620.62	2820.0	750.709	2820.0	871.476	2820.0	1109.336	2820.0	1233.276	2820.0	504.341
2830.0	509.076	2830.0	487.58	2830.0	521.691	2830.0	588.831	2830.0	521.104	2830.0	652.986	2830.0	635.837	2830.0	751.469	2830.0	877.103	2830.0	1111.59	2830.0	1225.169	2830.0	502.077
2840.0	507.692	2840.0	488.061	2840.0	518.533	2840.0	591.708	2840.0	523.3	2840.0	640.824	2840.0	630.614	2840.0	745.778	2840.0	861.596	2840.0	1105.96	2840.0	1225.53	2840.0	503.725
2850.0	511.88	2850.0	484.026	2850.0	519.953	2850.0	595.583	2850.0	518.704	2850.0	645.491	2850.0	621.665	2850.0	753.633	2850.0	871.923	2850.0	1105.79	2850.0	1235.052	2850.0	508.993
2860.0	503.8	2860.0	490.784	2860.0	516.607	2860.0	594.92	2860.0	519.276	2860.0	650.986	2860.0	627.294	2860.0	738.112	2860.0	871.41	2860.0	1116.992	2860.0	1220.95	2860.0	499.947
2870.0	510.627	2870.0	484.212	2870.0	519.331	2870.0	586.725	2870.0	516.674	2870.0	645.287	2870.0	626.959	2870.0	742.391	2870.0	861.713	2870.0	1113.215	2870.0	1239.035	2870.0	487.385
2880.0	509.784	2880.0	479.972	2880.0	512.886	2880.0	594.892	2880.0	514.958	2880.0	652.23	2880.0	625.143	2880.0	747.878	2880.0	877.185	2880.0	1121.534	2880.0	1249.024	2880.0	513.327
2890.0	507.259	2890.0	486.328	2890.0	515.242	2890.0	595.015	2890.0	520.948	2890.0	640.87	2890.0	625.885	2890.0	753.501	2890.0	862.062	2890.0	1120.253	2890.0	1241.207	2890.0	498.017
2900.0	512.636	2900.0	484.021	2900.0	515.382	2900.0	594.966	2900.0	513.751	2900.0	646.315	2900.0	629.234	2900.0	759.748	2900.0	883.49	2900.0	1101.905	2900.0	1233.735	2900.0	510.086
2910.0	510.206	2910.0	494.194	2910.0	513.424	2910.0	593.091	2910.0	517.263	2910.0	645.646	2910.0	619.041	2910.0	746.415	2910.0	865.756	2910.0	1111.467	2910.0	1236.635	2910.0	502.234
2920.0	507.126	2920.0	487.83	2920.0	507.557	2920.0	589.028	2920.0	517.002	2920.0	652.775	2920.0	627.386	2920.0	755.021	2920.0	871.895	2920.0	1109.538	2920.0	1228.878	2920.0	496.734
2930.0	515.915	2930.0	491.999	2930.0	521.084	2930.0	589.559	2930.0	510.765	2930.0	644.067	2930.0	625.891	2930.0	748.285	2930.0	879.523	2930.0	1114.46	2930.0	1230.006	2930.0	513.444
2940.0	511.831	2940.0	490.081	2940.0	511.771	2940.0	593.22	2940.0	515.065	2940.0	650.606	2940.0	628.662	2940.0	755.606	2940.0	867.447	2940.0	1116.194	2940.0	1237.349	2940.0	488.021
2950.0	513.172	2950.0	485.738	2950.0	511.004	2950.0	580.17	2950.0	521.715	2950.0	646.819	2950.0	628.82	2950.0	746.822	2950.0	876.127	2950.0	1110.307	2950.0	1234.037	2950.0	517.826
2960.0	511.708	2960.0	492.629	2960.0	516.647	2960.0	588.515	2960.0	521.905	2960.0	646.083	2960.0	627.137	2960.0	755.343	2960.0	856.962	2960.0	1123.467	2960.0	1252.505	2960.0	511.514
2970.0	511.425	2970.0	487.282	2970.0	519.684	2970.0	600.26	2970.0	517.112	2970.0	636.856	2970.0	627.043	2970.0	763.523	2970.0	864.788	2970.0	1106.357	2970.0	1236.612	2970.0	508.567
2980.0	511.817	2980.0	488.641	2980.0	519.792	2980.0	590.003	2980.0	518.617	2980.0	644.888	2980.0	630.687	2980.0	749.238	2980.0	874.692	2980.0	1113.719	2980.0	1233.62	2980.0	507.852
2990.0	505.536	2990.0	490.228	2990.0	519.253	2990.0	587.63	2990.0	512.508	2990.0	648.067	2990.0	621.386	2990.0	743.217	2990.0	864.667	2990.0	1115.364	2990.0	1227.698	2990.0	498.742
3000.0	506.628	3000.0	481.86	3000.0	525.136	3000.0	596.835	3000.0	519.01	3000.0	648.662	3000.0	626.721	3000.0	744.166	3000.0	866.892	3000.0	1102.822	3000.0	1233.056	3000.0	511.259
3010.0	510.7	3010.0	489.689	3010.0	516.918	3010.0	577.523	3010.0	520.347	3010.0	636.069	3010.0	615.341	3010.0	750.234	3010.0	874.667	3010.0	1126.235	3010.0	1243.004	3010.0	510.329
3020.0	515.494	3020.0	496.148	3020.0	521.883	3020.0	603.311	3020.0	521.677	3020.0	654.167	3020.0	625.578	3020.0	751.479	3020.0	871.286	3020.0	1101.323	3020.0	1246.83	3020.0	516.018
3030.0	504.982	3030.0	484.432	3030.0	520.241	3030.0	599.019	3030.0	525.228	3030.0	640.875	3030.0	623.884	3030.0	749.978	3030.0	873.198	3030.0	1124.484	3030.0	1229.266	3030.0	516.137
3040.0	511.616	3040.0	489.869	3040.0	518.105	3040.0	592.491	3040.0	517.776	3040.0	649.758	3040.0	628.2	3040.0	755.209	3040.0	876.584	3040.0	1106.621	3040.0	1236.565	3040.0	502.148
3050.0	506.603	3050.0	481.064	3050.0	523.566	3050.0	599.455	3050.0	515.843	3050.0	650.738	3050.0	628.217	3050.0	754.422	3050.0	887.379	3050.0	1104.405	3050.0	1245.169	3050.0	514.025
3060.0	504.421	3060.0	494.008	3060.0	516.66	3060.0	594.297	3060.0	521.635	3060.0	649.061	3060.0	628.03	3060.0	743.364	3060.0	864.457	3060.0	1108.333	3060.0	1231.132	3060.0	502.347
3070.0	516.348	3070.0	490.336	3070.0	519.022	3070.0	597.481	3070.0	520.523	3070.0	645.687	3070.0	630.251	3070.0	753.453	3070.0	877.897	3070.0	1119.189	3070.0	1246.748	3070.0	519.509
3080.0	511.399	3080.0	489.041	3080.0	516.683	3080.0	587.824	3080.0	525.779	3080.0	641.701	3080.0	636.638	3080.0	748.747	3080.0	883.233	3080.0	1117.062	3080.0	1240.698	3080.0	508.246
3090.0	517.279	3090.0	489.637	3090.0	527.249	3090.0	593.202	3090.0	523.198	3090.0	637.106	3090.0	629.739	3090.0	748.007	3090.0	864.784	3090.0	1119.592	3090.0	1233.126	3090.0	501.447
3100.0	512.518	3100.0	492.357	3100.0	529.316	3100.0	594.141	3100.0	522.902	3100.0	648.028	3100.0	628.788	3100.0	748.231	3100.0	878.738	3100.0	1117.026	3100.0	1232.069	3100.0	510.398
3110.0	514.018	3110.0	494.75	3110.0	522.714	3110.0	592.38	3110.0	520.128	3110.0	641.105	3110.0	628.711	3110.0	747.349	3110.0	874.365	3110.0	1122.352	3110.0	1227.852	3110.0	501.109
3120.0	509.596	3120.0	486.554	3120.0	517.001	3120.0	590.565	3120.0	523.45	3120.0	647.664	3120.0	627.433	3120.0	746.586	3120.0	868.678	3120.0	1103.25	3120.0	1238.794	3120.0	506.698
3130.0	512.107	3130.0	493.763	3130.0	518.665	3130.0	585.683	3130.0	519.074	3130.0	642.708	3130.0	628.576	3130.0	752.494	3130.0	862.764	3130.0	1116.743	3130.0	1227.231	3130.0	516.526
3140.0	508.191	3140.0	496.7	3140.0	521.975	3140.0	594.027	3140.0	523.173	3140.0	648.093	3140.0	630.157	3140.0	755.701	3140.0	870.822	3140.0	1113.424	3140.0	1216.94	3140.0	513.392
3150.0	511.095	3150.0	485.044	3150.0	522.323	3150.0	591.362	3150.0	523.823	3150.0	632.337	3150.0	622.122	3150.0	748.617	3150.0	871.589	3150.0	1115.632	3150.0	1222.152	3150.0	522.024
3160.0	514.554	3160.0	494.302	3160.0	519.758	3160.0	593.666	3160.0	527.377	3160.0	655.361	3160.0	628.786	3160.0	746.398	3160.0	873.394	3160.0	1113.042	3160.0	1226.059	3160.0	502.989
3170.0	508.648	3170.0	487.711	3170.0	522.552	3170.0	596.448	3170.0	518.224	3170.0	641.956	3170.0	626.861	3170.0	752.863	3170.0	875.372	3170.0	1120.353	3170.0	1247.824	3170.0	512.941
3180.0	506.483	3180.0	496.196	3180.0	521.217	3180.0	595.611	3180.0	524.422	3180.0	649.147	3180.0	629.347	3180.0	752.193	3180.0	868.373	3180.0	1116.108	3180.0	1243.523	3180.0	506.929
3190.0	508.081	3190.0	491.0	3190.0	516.664	3190.0	598.933	3190.0	523.136	3190.0	642.317	3190.0	626.623	3190.0	752.274	3190.0	878.002	3190.0	1105.021	3190.0	1232.932	3190.0	510.681
3200.0	510.747	3200.0	492.417	3200.0	524.17	3200.0	593.261	3200.0	523.771	3200.0	652.432	3200.0	623.651	3200.0	748.996	3200.0	874.314	3200.0	1114.864	3200.0	1238.805	3200.0	530.514
3210.0	507.617	3210.0	494.837	3210.0	518.158	3210.0	585.43	3210.0	523.598	3210.0	642.241	3210.0	628.612	3210.0	758.118	3210.0	873.437	3210.0	1124.12	3210.0	1233.973	3210.0	497.666
3220.0	507.043	3220.0	485.253	3220.0	523.438	3220.0	586.573	3220.0	535.222	3220.0	656.516	3220.0	636.619	3220.0	748.321	3220.0	878.232	3220.0	1110.718	3220.0	1226.649	3220.0	512.094
3230.0	524.909	3230.0	492.656	3230.0	524.989	3230.0	587.413	3230.0	519.855	3230.0	648.025	3230.0	632.883	3230.0	749.44	3230.0	872.569	3230.0	1107.104	3230.0	1243.785	3230.0	505.91
3240.0	513.251	3240.0	496.273	3240.0	522.332	3240.0	584.283	3240.0	519.353	3240.0	649.409	3240.0	628.021	3240.0	755.543	3240.0	873.603	3240.0	1111.94	3240.0	1229.925	3240.0	513.044
3250.0	514.608	3250.0	490.257	3250.0	528.522	3250.0	593.133	3250.0	521.23	3250.0	639.901	3250.0	632.951	3250.0	746.528	3250.0	877.729	3250.0	1108.268	3250.0	1231.681	3250.0	509.745
3260.0	520.668	3260.0	497.754	3260.0	524.909	3260.0	598.037	3260.0	529.943	3260.0	653.845	3260.0	627.237	3260.0	754.428	3260.0	867.258	3260.0	1111.692	3260.0	1238.893	3260.0	509.58
3270.0	514.268	3270.0	500.95	3270.0	521.161	3270.0	599.198	3270.0	520.404	3270.0	640.796	3270.0	633.138	3270.0	758.352	3270.0	885.556	3270.0	1112.363	3270.0	1244.579	3270.0	520.7
3280.0	512.63	3280.0	492.791	3280.0	522.338	3280.0	589.626	3280.0	526.166	3280.0	641.137	3280.0	630.714	3280.0	746.739	3280.0	872.606	3280.0	1119.777	3280.0	1226.044	3280.0	500.641
3290.0	513.395	3290.0	493.973	3290.0	523.27	3290.0	590.777	3290.0	520.924	3290.0	643.12	3290.0	623.765	3290.0	752.754	3290.0	881.271	3290.0	1117.081	3290.0	1235.147	3290.0	517.647
3300.0	518.14	3300.0	488.16	3300.0	526.362	3300.0	590.155	3300.0	529.615	3300.0	647.805	3300.0	631.24	3300.0	751.826	3300.0	877.551	3300.0	1124.285	3300.0	1243.479	3300.0	508.66
3310.0	509.146	3310.0	500.241	3310.0	521.436	3310.0	591.661	3310.0	527.472	3310.0	645.374	3310.0	629.026	3310.0	745.552	3310.0	883.691	3310.0	1122.73	3310.0	1235.394	3310.0	503.653
3320.0	508.812	3320.0	489.199	3320.0	521.639	3320.0	588.657	3320.0	531.312	3320.0	657.891	3320.0	631.67	3320.0	747.47	3320.0	872.048	3320.0	1111.307	3320.0	1242.635	3320.0	516.169
3330.0	513.006	3330.0	498.616	3330.0	524.78	3330.0	594.748	3330.0	528.232	3330.0	642.889	3330.0	629.352	3330.0	746.429	3330.0	870.308	3330.0	1129.216	3330.0	1228.212	3330.0	513.098
3340.0	508.398	3340.0	497.517	3340.0	521.045	3340.0	592.7	3340.0	517.62	3340.0	650.276	3340.0	637.055	3340.0	750.499	3340.0	881.246	3340.0	1115.175	3340.0	1237.223	3340.0	521.232
3350.0	511.56	3350.0	493.925	3350.0	515.357	3350.0	596.563	3350.0	524.914	3350.0	644.722	3350.0	629.808	3350.0	746.711	3350.0	871.563	3350.0	1126.441	3350.0	1240.914	3350.0	514.905
3360.0	505.609	3360.0	497.361	3360.0	521.266	3360.0	591.261	3360.0	524.491	3360.0	655.34	3360.0	635.079	3360.0	747.459	3360.0	862.729	3360.0	1124.855	3360.0	1224.185	3360.0	510.221
3370.0	513.372	3370.0	489.704	3370.0	522.285	3370.0	591.716	3370.0	526.962	3370.0	643.925	3370.0	625.111	3370.0	752.316	3370.0	888.067	3370.0	1112.888	3370.0	1219.082	3370.0	517.995
3380.0	524.403	3380.0	497.508	3380.0	517.69	3380.0	586.961	3380.0	520.861	3380.0	656.563	3380.0	634.587	3380.0	757.665	3380.0	876.78	3380.0	1117.552	3380.0	1224.085	3380.0	522.898
3390.0	510.664	3390.0	497.711	3390.0	523.792	3390.0	583.498	3390.0	521.05	3390.0	643.785	3390.0	625.361	3390.0	753.076	3390.0	875.269	3390.0	1124.281	3390.0	1236.26	3390.0	514.128
3400.0	507.311	3400.0	488.474	3400.0	527.096	3400.0	597.793	3400.0	522.275	3400.0	653.904	3400.0	630.515	3400.0	745.602	3400.0	873.051	3400.0	1130.335	3400.0	1240.022	3400.0	509.483
3410.0	517.905	3410.0	502.269	3410.0	527.738	3410.0	608.353	3410.0	524.127	3410.0	643.971	3410.0	626.666	3410.0	753.665	3410.0	878.027	3410.0	1121.095	3410.0	1229.958	3410.0	507.438
3420.0	517.37	3420.0	494.779	3420.0	521.169	3420.0	595.64	3420.0	529.685	3420.0	654.2	3420.0	630.784	3420.0	758.31	3420.0	877.355	3420.0	1115.233	3420.0	1234.94	3420.0	522.654
3430.0	513.906	3430.0	494.262	3430.0	524.602	3430.0	587.05	3430.0	528.455	3430.0	648.304	3430.0	629.737	3430.0	749.207	3430.0	872.769	3430.0	1131.061	3430.0	1222.785	3430.0	508.307
3440.0	510.772	3440.0	492.775	3440.0	522.399	3440.0	602.975	3440.0	528.016	3440.0	648.665	3440.0	629.441	3440.0	754.821	3440.0	883.967	3440.0	1122.777	3440.0	1236.794	3440.0	518.744
3450.0	507.998	3450.0	492.93	3450.0	515.778	3450.0	580.903	3450.0	531.374	3450.0	646.122	3450.0	636.352	3450.0	749.668	3450.0	883.777	3450.0	1123.47	3450.0	1244.427	3450.0	513.106
3460.0	514.025	3460.0	494.399	3460.0	529.03	3460.0	595.68	3460.0	531.256	3460.0	659.031	3460.0	638.605	3460.0	755.95	3460.0	868.372	3460.0	1111.723	3460.0	1240.849	3460.0	504.479
3470.0	519.409	3470.0	494.016	3470.0	516.347	3470.0	597.231	3470.0	528.067	3470.0	649.712	3470.0	631.0	3470.0	751.551	3470.0	875.701	3470.0	1113.708	3470.0	1235.581	3470.0	520.797
3480.0	511.798	3480.0	499.807	3480.0	519.681	3480.0	596.196	3480.0	529.542	3480.0	657.327	3480.0	630.642	3480.0	758.009	3480.0	878.641	3480.0	1122.316	3480.0	1225.584	3480.0	500.895
3490.0	514.351	3490.0	500.66	3490.0	532.973	3490.0	589.513	3490.0	527.544	3490.0	643.413	3490.0	632.301	3490.0	757.089	3490.0	879.343	3490.0	1107.947	3490.0	1240.491	3490.0	520.631
3500.0	513.058	3500.0	492.883	3500.0	516.016	3500.0	587.611	3500.0	530.651	3500.0	659.672	3500.0	629.603	3500.0	749.01	3500.0	883.21	3500.0	1129.947	3500.0	1227.199	3500.0	505.646
3510.0	512.659	3510.0	494.14	3510.0	526.679	3510.0	592.021	3510.0	531.014	3510.0	647.326	3510.0	634.983	3510.0	757.003	3510.0	884.313	3510.0	1123.25	3510.0	1232.864	3510.0	514.573
3520.0	515.734	3520.0	490.672	3520.0	528.172	3520.0	591.516	3520.0	531.004	3520.0	661.18	3520.0	630.427	3520.0	752.627	3520.0	873.996	3520.0	1126.572	3520.0	1227.373	3520.0	517.812
3530.0	509.084	3530.0	495.039	3530.0	528.644	3530.0	594.255	3530.0	532.675	3530.0	636.918	3530.0	626.143	3530.0	750.589	3530.0	876.994	3530.0	1124.826	3530.0	1216.146	3530.0	509.083
3540.0	513.91	3540.0	494.466	3540.0	530.899	3540.0	595.328	3540.0	533.354	3540.0	656.231	3540.0	637.634	3540.0	747.49	3540.0	881.449	3540.0	1114.458	3540.0	1236.346	3540.0	524.01
3550.0	516.374	3550.0	497.812	3550.0	521.315	3550.0	586.921	3550.0	535.033	3550.0	647.99	3550.0	633.705	3550.0	759.733	3550.0	872.944	3550.0	1131.625	3550.0	1218.348	3550.0	521.138
3560.0	514.196	3560.0	501.693	3560.0	524.149	3560.0	595.791	3560.0	527.258	3560.0	664.904	3560.0	626.608	3560.0	756.702	3560.0	878.361	3560.0	1107.548	3560.0	1225.819	3560.0	518.863
3570.0	522.486	3570.0	496.487	3570.0	527.073	3570.0	596.787	3570.0	536.161	3570.0	652.334	3570.0	628.725	3570.0	757.234	3570.0	882.419	3570.0	1125.853	3570.0	1238.267	3570.0	511.906
3580.0	515.689	3580.0	499.911	3580.0	521.689	3580.0	596.304	3580.0	531.853	3580.0	669.751	3580.0	625.386	3580.0	757.885	3580.0	872.568	3580.0	1121.901	3580.0	1227.15	3580.0	515.072
3590.0	508.453	3590.0	497.833	3590.0	527.392	3590.0	590.429	3590.0	534.428	3590.0	653.017	3590.0	631.554	3590.0	755.675	3590.0	886.719	3590.0	1119.141	3590.0	1231.845	3590.0	520.138
3600.0	514.631	3600.0	501.138	3600.0	527.462	3600.0	585.578	3600.0	533.443	3600.0	670.174	3600.0	629.636	3600.0	754.776	3600.0	870.736	3600.0	1132.569	3600.0	1227.935	3600.0	512.236
3610.0	514.672	3610.0	494.863	3610.0	529.241	3610.0	589.994	3610.0	536.591	3610.0	647.357	3610.0	638.174	3610.0	756.259	3610.0	868.819	3610.0	1122.777	3610.0	1237.826	3610.0	520.088
3620.0	518.4	3620.0	493.689	3620.0	522.361	3620.0	590.235	3620.0	525.194	3620.0	650.064	3620.0	624.861	3620.0	746.069	3620.0	879.64	3620.0	1115.271	3620.0	1224.788	3620.0	505.965
3630.0	517.51	3630.0	499.092	3630.0	523.701	3630.0	596.434	3630.0	529.06	3630.0	667.241	3630.0	631.397	3630.0	749.266	3630.0	877.872	3630.0	1117.502	3630.0	1225.389	3630.0	519.176
3640.0	504.41	3640.0	497.913	3640.0	523.637	3640.0	593.168	3640.0	532.042	3640.0	647.198	3640.0	627.102	3640.0	750.429	3640.0	880.927	3640.0	1126.083	3640.0	1219.795	3640.0	516.131
3650.0	511.784	3650.0	495.42	3650.0	527.88	3650.0	595.705	3650.0	533.393	3650.0	668.15	3650.0	624.615	3650.0	755.435	3650.0	865.713	3650.0	1119.561	3650.0	1219.593	3650.0	509.451
3660.0	512.728	3660.0	504.521	3660.0	522.773	3660.0	596.11	3660.0	523.907	3660.0	643.127	3660.0	629.263	3660.0	750.742	3660.0	880.08	3660.0	1120.908	3660.0	1225.644	3660.0	519.939
3670.0	515.667	3670.0	497.51	3670.0	524.166	3670.0	599.004	3670.0	532.307	3670.0	640.875	3670.0	630.126	3670.0	748.538	3670.0	878.99	3670.0	1117.069	3670.0	1217.058	3670.0	518.218
3680.0	528.891	3680.0	504.755	3680.0	523.292	3680.0	598.601	3680.0	529.073	3680.0	657.011	3680.0	630.97	3680.0	755.263	3680.0	878.342	3680.0	1123.474	3680.0	1233.745	3680.0	514.423
3690.0	511.343	3690.0	493.58	3690.0	526.357	3690.0	595.541	3690.0	530.156	3690.0	645.312	3690.0	629.279	3690.0	753.758	3690.0	877.76	3690.0	1121.613	3690.0	1234.188	3690.0	526.08
3700.0	510.194	3700.0	495.937	3700.0	522.441	3700.0	593.497	3700.0	532.625	3700.0	652.635	3700.0	628.949	3700.0	750.223	3700.0	878.528	3700.0	1112.816	3700.0	1233.708	3700.0	514.566
3710.0	521.408	3710.0	505.132	3710.0	520.203	3710.0	598.123	3710.0	531.103	3710.0	650.843	3710.0	629.339	3710.0	754.991	3710.0	874.643	3710.0	1105.508	3710.0	1229.328	3710.0	523.334
3720.0	514.837	3720.0	504.961	3720.0	526.037	3720.0	590.45	3720.0	537.495	3720.0	646.683	3720.0	630.629	3720.0	744.99	3720.0	878.583	3720.0	1121.58	3720.0	1234.416	3720.0	509.319
3730.0	514.747	3730.0	498.235	3730.0	527.967	3730.0	591.827	3730.0	531.557	3730.0	658.551	3730.0	627.196	3730.0	752.04	3730.0	871.273	3730.0	1121.579	3730.0	1227.925	3730.0	513.523
3740.0	522.363	3740.0	495.434	3740.0	521.448	3740.0	592.343	3740.0	531.638	3740.0	646.797	3740.0	629.299	3740.0	758.053	3740.0	879.717	3740.0	1129.713	3740.0	1232.504	3740.0	522.336
3750.0	514.708	3750.0	491.285	3750.0	522.513	3750.0	592.056	3750.0	531.327	3750.0	644.871	3750.0	634.176	3750.0	744.648	3750.0	880.388	3750.0	1108.835	3750.0	1226.637	3750.0	520.617
3760.0	508.269	3760.0	500.13	3760.0	524.51	3760.0	590.313	3760.0	535.628	3760.0	659.196	3760.0	630.288	3760.0	752.175	3760.0	885.335	3760.0	1125.6	3760.0	1220.361	3760.0	525.565
3770.0	517.816	3770.0	505.791	3770.0	529.124	3770.0	589.915	3770.0	535.637	3770.0	637.637	3770.0	632.741	3770.0	756.402	3770.0	880.521	3770.0	1115.83	3770.0	1239.687	3770.0	523.429
3780.0	516.957	3780.0	501.377	3780.0	522.343	3780.0	591.354	3780.0	532.562	3780.0	657.262	3780.0	638.984	3780.0	759.562	3780.0	877.855	3780.0	1116.384	3780.0	1219.088	3780.0	520.104
3790.0	513.317	3790.0	495.172	3790.0	528.671	3790.0	587.95	3790.0	535.036	3790.0	661.491	3790.0	635.568	3790.0	741.776	3790.0	872.555	3790.0	1117.741	3790.0	1235.454	3790.0	532.232
3800.0	516.402	3800.0	493.779	3800.0	522.236	3800.0	590.591	3800.0	527.924	3800.0	646.655	3800.0	625.304	3800.0	761.059	3800.0	874.967	3800.0	1126.104	3800.0	1218.839	3800.0	522.669
3810.0	520.995	3810.0	500.391	3810.0	525.527	3810.0	588.747	3810.0	537.661	3810.0	654.563	3810.0	637.893	3810.0	744.208	3810.0	886.149	3810.0	1118.586	3810.0	1223.035	3810.0	522.582
3820.0	514.759	3820.0	504.384	3820.0	523.802	3820.0	589.506	3820.0	529.598	3820.0	647.003	3820.0	639.778	3820.0	750.112	3820.0	883.24	3820.0	1128.432	3820.0	1207.103	3820.0	518.317
3830.0	516.21	3830.0	506.893	3830.0	528.85	3830.0	598.47	3830.0	535.321	3830.0	650.685	3830.0	630.276	3830.0	761.346	3830.0	885.649	3830.0	1120.086	3830.0	1224.482	3830.0	527.379
3840.0	508.651	3840.0	497.055	3840.0	527.418	3840.0	595.425	3840.0	529.878	3840.0	651.504	3840.0	641.987	3840.0	754.637	3840.0	874.56	3840.0	1114.803	3840.0	1238.182	3840.0	519.942
3850.0	517.527	3850.0	504.519	3850.0	525.753	3850.0	602.579	3850.0	527.262	3850.0	652.026	3850.0	628.985	3850.0	756.368	3850.0	876.857	3850.0	1116.18	3850.0	1219.065	3850.0	510.258
